label,ltable_id,rtable_id
0,10031,10031
0,18160,18160
0,22401,22401
0,30765,30765
0,5839,5839
0,5486,5486
0,6898,6898
0,36574,36574
0,39648,39648
0,3663,3663
0,34847,34847
1,19354,19354
0,37884,37884
1,17538,17538
0,31001,31001
0,31574,31574
1,34046,34046
0,4108,4108
0,13591,13591
0,14881,14881
0,24699,24699
0,2877,2877
1,28475,28475
0,40292,40292
0,26567,26567
0,30515,30515
0,15227,15227
0,29955,29955
0,6827,6827
0,30579,30579
0,35024,35024
0,28760,28760
1,29195,29195
0,15323,15323
0,13815,13815
0,7882,7882
0,21482,21482
0,4458,4458
0,29331,29331
0,16110,16110
0,36522,36522
0,28149,28149
0,7955,7955
0,31082,31082
0,31397,31397
0,24517,24517
0,15594,15594
0,38186,38186
0,12924,12924
0,7753,7753
0,5987,5987
1,17826,17826
0,31339,31339
0,5730,5730
0,17249,17249
0,38229,38229
0,13696,13696
0,1699,1699
0,41151,41151
0,18777,18777
0,36460,36460
1,822,822
1,39507,39507
0,41625,41625
0,26230,26230
1,25027,25027
1,40205,40205
1,12145,12145
1,89,89
0,13534,13534
0,30150,30150
0,33494,33494
0,15918,15918
0,41256,41256
0,31714,31714
0,23934,23934
1,11314,11314
0,18220,18220
0,14787,14787
0,28702,28702
0,30871,30871
0,23722,23722
0,11240,11240
0,34956,34956
0,5930,5930
0,16708,16708
0,34988,34988
0,33347,33347
0,8841,8841
0,12093,12093
0,31609,31609
0,26445,26445
0,18359,18359
0,22679,22679
0,31850,31850
0,28415,28415
0,31796,31796
0,19355,19355
0,10437,10437
0,19151,19151
0,35515,35515
0,11479,11479
0,13739,13739
0,24232,24232
0,8034,8034
0,4654,4654
0,31604,31604
0,13035,13035
0,10545,10545
0,10428,10428
0,86,86
0,7540,7540
1,30323,30323
0,41837,41837
0,37136,37136
0,17726,17726
0,31858,31858
1,39003,39003
0,38367,38367
0,9642,9642
0,16636,16636
0,29872,29872
0,8896,8896
0,37542,37542
0,39347,39347
0,3092,3092
0,33594,33594
0,25248,25248
0,3942,3942
0,33804,33804
0,580,580
0,17721,17721
0,38005,38005
1,4215,4215
1,31808,31808
0,39258,39258
0,15103,15103
0,31910,31910
0,17191,17191
0,11844,11844
0,37032,37032
0,16343,16343
0,32213,32213
0,25353,25353
0,10672,10672
0,28004,28004
1,37541,37541
0,42152,42152
1,183,183
0,24426,24426
0,30281,30281
0,1932,1932
0,16156,16156
0,14092,14092
0,18586,18586
1,35351,35351
0,20758,20758
0,26928,26928
0,29866,29866
0,38051,38051
0,36478,36478
0,26147,26147
0,9580,9580
0,10970,10970
1,1230,1230
