id,label,left_id,left_full_name,left_bat_odis_100,left_bat_odis_50,left_bat_odis_hs,left_bat_odis_mat,left_bat_odis_runs,left_bat_t20is_100,left_bat_t20is_50,left_bat_t20is_hs,left_bat_t20is_mat,left_bat_t20is_runs,left_bat_tests_100,left_bat_tests_50,left_bat_tests_hs,left_bat_tests_mat,left_bat_tests_runs,left_batting_style,left_born,left_bowling_style,left_playing_role,right_id,right_full_name,right_bat_odis_100,right_bat_odis_50,right_bat_odis_hs,right_bat_odis_mat,right_bat_odis_runs,right_bat_t20is_100,right_bat_t20is_50,right_bat_t20is_hs,right_bat_t20is_mat,right_bat_t20is_runs,right_bat_tests_100,right_bat_tests_50,right_bat_tests_hs,right_bat_tests_mat,right_bat_tests_runs,right_batting_style,right_born,right_bowling_style,right_playing_role
3516,1,120,Nicky Boje,2.0,4.0,129.0,117.0,1417.0,,,,,,0.0,4.0,85.0,43.0,1312.0,Left Handed Bat,"Mar 20, 1973|Bloemfontein, Orange Free State",Left-arm orthodox,Batting Allrounder,2274,Nico Boje,2.0,4.0,129.0,115.0,1414.0,,,,1.0,,0.0,4.0,85.0,43.0,1312.0,Left Handed Bat,"March 20, 1973, Bloemfontein, Orange Free State",Slow left-arm orthodox,Bowler
2663,1,1259,Ghulam Parkar,0.0,0.0,42.0,10.0,165.0,,,,,,0.0,0.0,6.0,1.0,7.0,Right Handed Bat,"Oct 25, 1955|Kaluste, Maharashtra",Right-arm medium,--,1556,Ghulam Ahmed Hasan Mohammed Parkar,0.0,0.0,42.0,10.0,165.0,,,,,,0.0,0.0,6.0,1.0,7.0,Right Handed Bat,"October 25, 1955, Kaluste, Maharashtra",Right-arm medium,
1533,1,3729,Quinton de Kock,14.0,21.0,178.0,106.0,4602.0,0.0,2.0,59.0,36.0,887.0,4.0,17.0,129.0,40.0,2398.0,Left Handed Bat,"Dec 17, 1992|Johannesburg, Gauteng",,WK-Batsman,4839,Quinton de Kock,14.0,21.0,178.0,106.0,4602.0,0.0,2.0,59.0,36.0,887.0,4.0,17.0,129.0,40.0,2398.0,Left Handed Bat,"December 17, 1992, Johannesburg, Gauteng",,Wicketkeeper batsman
3313,1,1997,William Scotton,,,,,,,,,,,0.0,3.0,90.0,15.0,510.0,Left Handed Bat,"Jan 15, 1856|Nottingham",Left-arm fast-medium,--,966,William Henry Scotton,,,,,,,,,,,0.0,3.0,90.0,15.0,510.0,Left Handed Bat,"January 15, 1856, Nottingham",Left-arm fast-medium,
2954,1,2489,John Childs,,,,,,,,,,,0.0,0.0,2.0,2.0,2.0,Left Handed Bat,"Aug 15, 1951|Lipson, Plymouth, Devon",,--,564,John Henry Childs,,,,,,,,,,,0.0,0.0,2.0,2.0,2.0,Left Handed Bat,"August 15, 1951, Lipson, Plymouth, Devon",,
1756,1,3992,Zaheer Maqsood,0.0,0.0,8.0,2.0,13.0,0.0,0.0,2.0,3.0,2.0,,,,,,Right Handed Bat,"May 05, 1985|Lahore, Punjab",Right-arm legbreak,Bowler,2247,Zaheer Maqsood,0.0,0.0,8.0,2.0,13.0,0.0,0.0,2.0,3.0,2.0,,,,,,Right Handed Bat,"May 5, 1985, Lahore, Punjab",Legbreak,Bowler
1736,1,4003,Fakhar Zaman,3.0,9.0,210.0,31.0,1442.0,0.0,4.0,91.0,29.0,741.0,0.0,2.0,94.0,3.0,192.0,Left Handed Bat,"Apr 10, 1990|Mardan, North-West Frontier Province",Left-arm orthodox,Batsman,5131,Fakhar Zaman,3.0,9.0,210.0,31.0,1442.0,0.0,4.0,91.0,29.0,741.0,0.0,2.0,94.0,3.0,192.0,Left Handed Bat,"April 10, 1990, Mardan, North-West Frontier Province",Slow left-arm orthodox,Opening batsman
3619,1,3943,Loa Nou,,,,,,0.0,0.0,2.0,3.0,2.0,,,,,,Right Handed Bat,"Dec 31, 1987|--",Right-arm fast-medium,Bowler,4529,Loa Nou,,,,,,0.0,0.0,2.0,3.0,2.0,,,,,,Right Handed Bat,"December 31, 1987",Right-arm fast-medium,Bowler
1582,1,3782,Ruaidhri Smith,0.0,0.0,10.0,2.0,10.0,0.0,0.0,9.0,2.0,9.0,,,,,,Right Handed Bat,"Aug 05, 1994|Glasgow, Lanarkshire",Right-arm medium,Bowling Allrounder,5026,Ruaidhri Alexander James Smith,0.0,0.0,10.0,2.0,10.0,0.0,0.0,9.0,2.0,9.0,,,,,,Right Handed Bat,"August 5, 1994, Glasgow, Lanarkshire",Right-arm medium,Bowler
3389,1,2123,Douglas Carr,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,Right Handed Bat,"Mar 17, 1872|Cranbrook, Kent",Right-arm legbreak,--,558,Douglas Ward Carr,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,Right Handed Bat,"March 17, 1872, Cranbrook, Kent",Legbreak googly,
2229,1,1714,Billy Wade,,,,,,,,,,,1.0,3.0,125.0,11.0,511.0,Right Handed Bat,"Jun 18, 1914|Durban, Natal",,--,2592,Walter Wareham Wade,,,,,,,,,,,1.0,3.0,125.0,11.0,511.0,Right Handed Bat,"June 18, 1914, Durban, Natal",,
411,1,3527,Niroshan Dickwella,2.0,9.0,116.0,52.0,1571.0,0.0,1.0,68.0,18.0,328.0,0.0,11.0,83.0,31.0,1626.0,Left Handed Bat,"Jun 23, 1993|Kandy",,WK-Batsman,4960,Dickwella Patabendige Dilantha Niroshan Dickwella,2.0,9.0,116.0,52.0,1571.0,0.0,1.0,68.0,18.0,328.0,0.0,11.0,83.0,31.0,1626.0,Left Handed Bat,"June 23, 1993, Kandy",,Wicketkeeper batsman
1018,1,718,Jan Stander,0.0,0.0,22.0,5.0,44.0,0.0,0.0,45.0,11.0,94.0,,,,,,Right Handed Bat,"Jan 04, 1982|Port Elizabeth, Cape Province, South Africa",Right-arm fast-medium,Bowler,4546,Jan Hendrik Stander,0.0,0.0,22.0,5.0,44.0,0.0,0.0,45.0,11.0,94.0,,,,,,Right Handed Bat,"January 4, 1982, Port Elizabeth, Cape Province, South Africa",Right-arm medium-fast,Bowler
1393,1,3852,Chirag Suri,0.0,1.0,65.0,9.0,146.0,0.0,0.0,13.0,1.0,13.0,,,,,,Right Handed Bat,"Feb 18, 1995|--",Right-arm offbreak,Batsman,5171,Chirag Suri,0.0,1.0,65.0,9.0,146.0,0.0,0.0,13.0,1.0,13.0,,,,,,Right Handed Bat,"February 18, 1995, New Delhi, India","Right-arm offbreak, Legbreak googly",Opening batsman
2915,1,2514,Dermot Reeve,0.0,0.0,35.0,29.0,291.0,,,,,,0.0,1.0,59.0,3.0,124.0,Right Handed Bat,"Apr 02, 1963|Kowloon, Hong Kong",Right-arm medium,--,939,Dermot Alexander Reeve,0.0,0.0,35.0,29.0,291.0,,,,,,0.0,1.0,59.0,3.0,124.0,Right Handed Bat,"April 2, 1963, Kowloon, Hong Kong",Right-arm medium,
1106,1,628,Aaron Finch,13.0,21.0,153.0,109.0,4052.0,2.0,9.0,172.0,52.0,1671.0,0.0,2.0,62.0,5.0,278.0,Right Handed Bat,"Nov 17, 1986|Colac, Victoria",Left-arm orthodox,Batsman,124,Aaron James Finch,13.0,21.0,153.0,109.0,4052.0,2.0,9.0,172.0,52.0,1671.0,0.0,2.0,62.0,5.0,278.0,Right Handed Bat,"November 17, 1986, Colac, Victoria",Slow left-arm orthodox,Top-order batsman
1837,1,1621,Tip Snooke,,,,,,,,,,,1.0,5.0,103.0,26.0,1008.0,Right Handed Bat,"Feb 01, 1881|St Mark's, Tembuland",Right-arm fast-medium,--,2538,Sibley John Snooke,,,,,,,,,,,1.0,5.0,103.0,26.0,1008.0,Right Handed Bat,"February 1, 1881, St Mark's, Tembuland",Right-arm fast-medium,
3237,1,2620,Yuvraj of Patiala,,,,,,,,,,,0.0,1.0,60.0,1.0,84.0,Right Handed Bat,"Jan 17, 1913|Patiala, Punjab",,--,1568,Yadavenadrasingh (Yuvraj of Patiala),,,,,,,,,,,0.0,1.0,60.0,1.0,84.0,Right Handed Bat,"January 17, 1913, Patiala, Punjab",,
2080,1,1862,Rick McCosker,0.0,2.0,95.0,14.0,320.0,,,,,,4.0,9.0,127.0,25.0,1622.0,Right Handed Bat,"Dec 11, 1946|Inverell, New South Wales",Right-arm legbreak,--,278,Richard Bede McCosker,0.0,2.0,95.0,14.0,320.0,,,,,,4.0,9.0,127.0,25.0,1622.0,Right Handed Bat,"December 11, 1946, Inverell, New South Wales",Legbreak,
1578,1,3779,Jasprit Bumrah,0.0,0.0,10.0,49.0,18.0,0.0,0.0,7.0,42.0,8.0,0.0,0.0,6.0,10.0,14.0,Right Handed Bat,"Dec 06, 1993|Ahmedabad",Right-arm fast-medium,Bowler,5278,Jasprit Jasbirsingh Bumrah,0.0,0.0,10.0,49.0,18.0,0.0,0.0,7.0,42.0,8.0,0.0,0.0,6.0,10.0,14.0,Right Handed Bat,"December 6, 1993, Ahmedabad",Right-arm fast-medium,Bowler
152,1,3130,Grahame Corling,,,,,,,,,,,0.0,0.0,3.0,5.0,5.0,Right Handed Bat,"Jul 13, 1941|Waratah, New South Wales",Right-arm fast-medium,--,72,Grahame Edward Corling,,,,,,,,,,,0.0,0.0,3.0,5.0,5.0,Right Handed Bat,"July 13, 1941, Waratah, New South Wales",Right-arm fast-medium,
1501,1,3756,Lokesh Rahul,1.0,2.0,100.0,14.0,343.0,2.0,5.0,110.0,27.0,879.0,5.0,11.0,199.0,34.0,1905.0,Right Handed Bat,"Apr 18, 1992|Mangaluru, Karnataka",,WK-Batsman,4946,Kannaur Lokesh Rahul,1.0,2.0,100.0,14.0,343.0,2.0,5.0,110.0,27.0,879.0,5.0,11.0,199.0,34.0,1905.0,Right Handed Bat,"April 18, 1992, Bangalore, Karnataka",,Opening batsman
1867,1,1590,Joseph Willoughby,,,,,,,,,,,0.0,0.0,5.0,2.0,8.0,Right Handed Bat,"Nov 07, 1874|Aldershot, Hampshire, England",Right-arm fast,--,2603,Joseph Thomas Willoughby,,,,,,,,,,,0.0,0.0,5.0,2.0,8.0,Right Handed Bat,"November 7, 1874, Aldershot, Hampshire, England",Right-arm fast,
2171,1,1890,Bruce Laird,1.0,2.0,117.0,23.0,594.0,,,,,,0.0,11.0,92.0,21.0,1341.0,Right Handed Bat,"Nov 21, 1950|Mount Lawley, Perth, Western Australia",,--,229,Bruce Malcolm Laird,1.0,2.0,117.0,23.0,594.0,,,,,,0.0,11.0,92.0,21.0,1341.0,Right Handed Bat,"November 21, 1950, Mount Lawley, Perth, Western Australia",,
102,1,3321,Andy McKay,0.0,0.0,4.0,19.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,1.0,25.0,Right Handed Bat,"Apr 17, 1980|--",Left-arm medium,Bowler,1862,Andrew John McKay,0.0,0.0,4.0,19.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,1.0,25.0,Right Handed Bat,"April 17, 1980, Auckland",Left-arm fast-medium,Bowler
2189,1,1735,Ronald Draper,,,,,,,,,,,0.0,0.0,15.0,2.0,25.0,Right Handed Bat,"Dec 24, 1926|Oudtshoorn, Cape Province",,--,2330,Ronald George Draper,,,,,,,,,,,0.0,0.0,15.0,2.0,25.0,Right Handed Bat,"December 24, 1926, Oudtshoorn, Cape Province",,
755,1,3106,Len Maddocks,,,,,,,,,,,0.0,1.0,69.0,7.0,177.0,Right Handed Bat,"May 24, 1926|Beaconsfield, Melbourne, Victoria",,--,253,Leonard Victor Maddocks,,,,,,,,,,,0.0,1.0,69.0,7.0,177.0,Right Handed Bat,"May 24, 1926, Beaconsfield, Melbourne, Victoria",,
239,1,3607,Ben Cutting,0.0,0.0,27.0,4.0,53.0,0.0,0.0,29.0,7.0,40.0,,,,,,Right Handed Bat,"Jan 30, 1987|Sunnybank, Brisbane, Queensland",Right-arm fast-medium,Bowling Allrounder,4329,Benjamin Colin James Cutting,0.0,0.0,27.0,4.0,53.0,0.0,0.0,29.0,7.0,40.0,,,,,,Right Handed Bat,"January 30, 1987, Sunnybank, Brisbane, Queensland",Right-arm fast-medium,Allrounder
893,1,2960,John Lyons,,,,,,,,,,,1.0,3.0,134.0,14.0,731.0,Right Handed Bat,"May 21, 1863|Gawler, South Australia",Right-arm medium,--,246,John James Lyons,,,,,,,,,,,1.0,3.0,134.0,14.0,731.0,Right Handed Bat,"May 21, 1863, Gawler, South Australia",Right-arm medium,
776,1,3071,Ian Johnson,,,,,,,,,,,0.0,6.0,77.0,45.0,1000.0,Right Handed Bat,"Dec 08, 1917|North Melbourne, Victoria",Right-arm offbreak,--,216,Ian William Geddes Johnson,,,,,,,,,,,0.0,6.0,77.0,45.0,1000.0,Right Handed Bat,"December 8, 1917, North Melbourne, Victoria",Right-arm offbreak,
3082,1,2260,Cyril Washbrook,,,,,,,,,,,6.0,12.0,195.0,37.0,2569.0,Right Handed Bat,"Dec 06, 1914|Barrow, Clitheroe, Lancashire",Right-arm medium,--,1094,Cyril Washbrook,,,,,,,,,,,6.0,12.0,195.0,37.0,2569.0,Right Handed Bat,"December 6, 1914, Barrow, Clitheroe, Lancashire",Right-arm medium,
1590,1,3790,Sheldon Cottrell,0.0,0.0,8.0,9.0,14.0,0.0,0.0,4.0,13.0,11.0,0.0,0.0,5.0,2.0,11.0,Right Handed Bat,"Aug 19, 1989|Jamaica",Left-arm fast-medium,Bowler,5100,Sheldon Shane Cottrell,0.0,0.0,8.0,10.0,14.0,0.0,0.0,4.0,13.0,11.0,0.0,0.0,5.0,2.0,11.0,Right Handed Bat,"August 19, 1989, Jamaica",Left-arm fast-medium,Bowler
985,1,741,Royston Crandon,0.0,0.0,5.0,1.0,5.0,,,,,,,,,,,Right Handed Bat,"May 31, 1983|Courtland, Berbice",Right-arm offbreak,Batsman,4482,Royston Tycho Crandon,0.0,0.0,5.0,1.0,5.0,,,,,,,,,,,Right Handed Bat,"May 31, 1983, Courtland, Berbice",Right-arm offbreak,Batsman
751,1,3101,Ian Craig,,,,,,,,,,,0.0,2.0,53.0,11.0,358.0,Right Handed Bat,"Jun 12, 1935|Yass, New South Wales",,Captain,78,Ian David Craig,,,,,,,,,,,0.0,2.0,53.0,11.0,358.0,Right Handed Bat,"June 12, 1935, Yass, New South Wales",,Batsman
3196,1,202,Chris Tremlett,0.0,0.0,19.0,15.0,50.0,,,,1.0,,0.0,0.0,25.0,12.0,113.0,Right Handed Bat,"Sep 02, 1981|Southampton, Hampshire",Right-arm fast-medium,Bowler,1073,Christopher Timothy Tremlett,0.0,0.0,19.0,15.0,50.0,,,,1.0,,0.0,0.0,25.0,12.0,113.0,Right Handed Bat,"September 2, 1981, Southampton, Hampshire",Right-arm medium-fast,Bowler
897,1,2976,John Reedman,,,,,,,,,,,0.0,0.0,17.0,1.0,21.0,Right Handed Bat,"Oct 09, 1865|Gilberton, South Australia",Right-arm medium,--,351,John Cole Reedman,,,,,,,,,,,0.0,0.0,17.0,1.0,21.0,Right Handed Bat,"October 9, 1865, Gilberton, South Australia",Right-arm medium,Allrounder
3375,1,2536,Alan Wells,0.0,0.0,15.0,1.0,15.0,,,,,,0.0,0.0,3.0,1.0,3.0,Right Handed Bat,"Oct 02, 1961|Newhaven, Sussex",Right-arm medium,--,1101,Alan Peter Wells,0.0,0.0,15.0,1.0,15.0,,,,,,0.0,0.0,3.0,1.0,3.0,Right Handed Bat,"October 2, 1961, Newhaven, Sussex",Right-arm medium,Middle-order batsman
3860,1,1504,Richard Gabriel,0.0,0.0,41.0,11.0,167.0,,,,,,,,,,,Right Handed Bat,"Jun 05, 1952|Point Fortin, Trinidad",Right-arm offbreak,--,2876,Richard Simeon Gabriel,0.0,0.0,41.0,11.0,167.0,,,,,,,,,,,Right Handed Bat,"June 5, 1952, Point Fortin, Trinidad",Right-arm offbreak,
2302,1,1156,Zahid Ahmed,0.0,0.0,3.0,2.0,3.0,,,,,,,,,,,Left Handed Bat,"Nov 15, 1961|Karachi, Sind",Left-arm orthodox,--,2238,Syed Zahid Ahmed Naqvi,0.0,0.0,3.0,2.0,3.0,,,,,,,,,,,Left Handed Bat,"November 15, 1961, Karachi, Sind",Slow left-arm orthodox,
3539,1,945,Kevin Duers,0.0,0.0,5.0,6.0,7.0,,,,,,,,,,,Right Handed Bat,"Jun 30, 1960|Lusaka, Northern Rhodesia",Right-arm fast-medium,--,4064,Kevin Gary Duers,0.0,0.0,5.0,6.0,7.0,,,,,,,,,,,Right Handed Bat,"June 30, 1960, Lusaka, Northern Rhodesia",Right-arm medium-fast,
1467,1,391,Stefan Kelly,0.0,0.0,7.0,10.0,14.0,0.0,0.0,11.0,3.0,13.0,,,,,,Right Handed Bat,"Aug 24, 1988|Bermuda",Right-arm fast-medium,Bowler,4407,Stefan Kievon Wayne Kelly,0.0,0.0,7.0,10.0,14.0,0.0,0.0,11.0,3.0,13.0,,,,,,Right Handed Bat,"August 24, 1988, Bermuda",Right-arm fast-medium,Bowler
332,1,3657,Farhaan Behardien,0.0,6.0,70.0,59.0,1074.0,0.0,1.0,64.0,38.0,518.0,,,,,,Right Handed Bat,"Oct 09, 1983|Johannesburg",Right-arm fast-medium,Batting Allrounder,2290,Farhaan Behardien,0.0,6.0,70.0,59.0,1074.0,0.0,1.0,64.0,38.0,518.0,,,,,,Right Handed Bat,"October 9, 1983, Johannesburg",Right-arm fast-medium,Batting allrounder
1948,1,1498,Jeff Dujon,0.0,6.0,82.0,169.0,1945.0,,,,,,5.0,16.0,139.0,81.0,3322.0,Right Handed Bat,"May 28, 1956|Kingston, Jamaica",Right-arm medium,--,2855,Peter Jeffrey Leroy Dujon,0.0,6.0,82.0,169.0,1945.0,,,,,,5.0,16.0,139.0,81.0,3322.0,Right Handed Bat,"May 28, 1956, Kingston, Jamaica",Right-arm medium,
1320,1,860,Mohammad Salim,0.0,0.0,9.0,1.0,9.0,,,,,,0.0,0.0,26.0,2.0,49.0,Right Handed Bat,"Oct 15, 1981|Ferryghat, Khulna",,Batsman,4185,Mohammad Salim,0.0,0.0,9.0,1.0,9.0,,,,,,0.0,0.0,26.0,2.0,49.0,Right Handed Bat,"October 15, 1981, Ferryghat, Khulna",,
2226,1,1725,George Fullerton,,,,,,,,,,,0.0,3.0,88.0,7.0,325.0,Right Handed Bat,"Dec 08, 1922|Kensington, Johannesburg, Transvaal",Right-arm medium,--,2359,George Murray Fullerton,,,,,,,,,,,0.0,3.0,88.0,7.0,325.0,Right Handed Bat,"December 8, 1922, Kensington, Johannesburg, Transvaal",Right-arm medium,
4047,0,3977,Tom Bruce,,,,,,0.0,1.0,59.0,14.0,226.0,,,,,,Right Handed Bat,"Aug 02, 1991|Te Kuiti, King Country",Right-arm offbreak,Batting Allrounder,5350,Thomas Charles Bruce,,,,,,0.0,1.0,59.0,14.0,226.0,,,,,,Right Handed Bat,"August 2, 1991, Te Kuiti, King Country",Right-arm offbreak,Top-order batsman
2940,1,2178,George Wood,,,,,,,,,,,0.0,0.0,6.0,3.0,7.0,Right Handed Bat,"Aug 22, 1893|Blackheath, Kent",Right-arm medium,--,1121,George Edward Charles Wood,,,,,,,,,,,0.0,0.0,6.0,3.0,7.0,Right Handed Bat,"August 22, 1893, Blackheath, Kent",Right-arm medium,
1178,1,895,Flavian Aponso,0.0,1.0,58.0,5.0,120.0,,,,,,,,,,,Left Handed Bat,"Oct 28, 1952|Colombo, Ceylon",Right-arm offbreak,--,1260,Goniamalimage John Anthony Flavian Aponso,0.0,1.0,58.0,5.0,120.0,,,,,,,,,,,Left Handed Bat,"October 28, 1952, Colombo, Ceylon",Right-arm offbreak,Top-order batsman
2241,1,1816,Gary Kirsten,13.0,45.0,188.0,185.0,6798.0,,,,,,21.0,34.0,275.0,101.0,7289.0,Left Handed Bat,"Nov 23, 1967|Cape Town, Cape Province",Right-arm offbreak,--,2405,Gary Kirsten,13.0,45.0,188.0,185.0,6798.0,,,,,,21.0,34.0,275.0,101.0,7289.0,Left Handed Bat,"November 23, 1967, Cape Town, Cape Province",Right-arm offbreak,
1073,1,537,Mahela Udawatte,0.0,2.0,73.0,9.0,257.0,0.0,0.0,25.0,8.0,96.0,0.0,0.0,19.0,2.0,23.0,Left Handed Bat,"Jul 19, 1986|Colombo",Right-arm offbreak,Batting Allrounder,2749,Mahela Lakmal Udawatte,0.0,2.0,73.0,9.0,257.0,0.0,0.0,25.0,8.0,96.0,0.0,0.0,19.0,2.0,23.0,Left Handed Bat,"July 19, 1986, Colombo",Right-arm offbreak,Batsman
2648,1,1419,Rod Latham,0.0,1.0,60.0,33.0,583.0,,,,,,1.0,0.0,119.0,4.0,219.0,Right Handed Bat,"Jun 12, 1961|Christchurch, Canterbury",Right-arm medium,--,1817,Rodney Terry Latham,0.0,1.0,60.0,33.0,583.0,,,,,,1.0,0.0,119.0,4.0,219.0,Right Handed Bat,"June 12, 1961, Christchurch, Canterbury",Right-arm medium,
3224,1,2560,Anthony McGrath,0.0,1.0,52.0,14.0,166.0,,,,,,0.0,2.0,81.0,4.0,201.0,Right Handed Bat,"Oct 06, 1975|Bradford, Yorkshire",Right-arm medium,--,850,Anthony McGrath,0.0,1.0,52.0,14.0,166.0,,,,,,0.0,2.0,81.0,4.0,201.0,Right Handed Bat,"October 6, 1975, Bradford, Yorkshire",Right-arm medium,
1061,1,525,Afzaal Haider,0.0,0.0,22.0,4.0,22.0,,,,,,,,,,,Right Handed Bat,"Dec 12, 1971|--",,Bowler,2017,Mohammad Afzaal Haider,0.0,0.0,22.0,4.0,22.0,,,,,,,,,,,Right Handed Bat,"December 12, 1971, Lahore, Punjab",Right-arm medium,Bowler
2937,1,2175,Roy Kilner,,,,,,,,,,,0.0,2.0,74.0,9.0,233.0,Left Handed Bat,"Oct 17, 1890|Low Valley, Wombwell, Yorkshire",Left-arm orthodox,--,777,Roy Kilner,,,,,,,,,,,0.0,2.0,74.0,9.0,233.0,Left Handed Bat,"October 17, 1890, Low Valley, Wombwell, Yorkshire",Slow left-arm orthodox,
1360,1,841,Mehrab Hossain,1.0,2.0,101.0,18.0,449.0,,,,,,0.0,1.0,71.0,9.0,241.0,Right Handed Bat,"Sep 22, 1978|Dhaka",Right-arm medium,--,4180,Mehrab Hossain,1.0,2.0,101.0,18.0,449.0,,,,,,0.0,1.0,71.0,9.0,241.0,Right Handed Bat,"September 22, 1978, Dhaka",Right-arm medium,
2310,1,1151,Zulqarnain,0.0,0.0,11.0,16.0,18.0,,,,,,0.0,0.0,13.0,3.0,24.0,Right Handed Bat,"May 25, 1962|Lahore, Punjab",,--,2243,Zulqarnain,0.0,0.0,11.0,16.0,18.0,,,,,,0.0,0.0,13.0,3.0,24.0,Right Handed Bat,"May 25, 1962, Lahore, Punjab",,
3800,1,553,Tom de Grooth,0.0,1.0,97.0,34.0,480.0,0.0,0.0,49.0,14.0,158.0,,,,,,Right Handed Bat,"May 14, 1979|The Hague",Right-arm offbreak,Batsman,1287,Tom Nico de Grooth,0.0,1.0,97.0,34.0,480.0,0.0,0.0,49.0,15.0,163.0,,,,,,Right Handed Bat,"May 14, 1979, The Hague",Right-arm offbreak,Middle-order batsman
2323,1,1164,Waqar Younis,0.0,0.0,37.0,262.0,969.0,,,,,,0.0,0.0,45.0,87.0,1010.0,Right Handed Bat,"Nov 16, 1971|Vehari, Punjab",Right-arm fast,--,2222,Waqar Younis Maitla,0.0,0.0,37.0,262.0,969.0,,,,,,0.0,0.0,45.0,87.0,1010.0,Right Handed Bat,"November 16, 1971, Vehari, Punjab",Right-arm fast,
2170,1,189,Shahid Nazir,0.0,0.0,8.0,17.0,25.0,,,,,,0.0,0.0,40.0,15.0,194.0,Right Handed Bat,"Dec 04, 1977|Faisalabad, Punjab",Right-arm fast-medium,Captain,2186,Shahid Nazir,0.0,0.0,8.0,17.0,25.0,,,,,,0.0,0.0,40.0,15.0,194.0,Right Handed Bat,"December 4, 1977, Faisalabad, Punjab",Right-arm fast-medium,
1829,1,1613,Louis Tancred,,,,,,,,,,,0.0,2.0,97.0,14.0,530.0,Right Handed Bat,"Oct 07, 1876|Port Elizabeth, Cape Province",,--,2552,Louis Joseph Tancred,,,,,,,,,,,0.0,2.0,97.0,14.0,530.0,Right Handed Bat,"October 7, 1876, Port Elizabeth, Cape Province",,
2091,1,1871,Richie Robinson,0.0,1.0,70.0,2.0,82.0,,,,,,0.0,0.0,34.0,3.0,100.0,Right Handed Bat,"Jun 08, 1946|East Melbourne, Victoria",,--,363,Richard Daryl Robinson,0.0,1.0,70.0,2.0,82.0,,,,,,0.0,0.0,34.0,3.0,100.0,Right Handed Bat,"June 8, 1946, East Melbourne, Victoria",,
554,1,2851,Israr Ali,,,,,,,,,,,0.0,0.0,10.0,4.0,33.0,Left Handed Bat,"May 01, 1927|Jullundur (now Jalandhar), Punjab, India",Left-arm fast-medium,--,2065,Israr Ali,,,,,,,,,,,0.0,0.0,10.0,4.0,33.0,Left Handed Bat,"May 1, 1927, Jullundur (now Jalandhar), Punjab, India",Left-arm fast-medium,
3657,1,3651,Parvinder Awana,,,,,,,,,2.0,,,,,,,Right Handed Bat,"Jul 19, 1986|--",Right-arm fast-medium,Bowler,4671,Parvinder Awana,,,,,,,,,2.0,,,,,,,Right Handed Bat,"July 19, 1986, Delhi, India",Right-arm medium,Bowler
2333,1,1117,Iqbal Qasim,0.0,0.0,13.0,15.0,39.0,,,,,,0.0,1.0,56.0,50.0,549.0,Left Handed Bat,"Aug 06, 1953|Karachi, Sind",Left-arm orthodox,--,2061,Mohammad Iqbal Qasim,0.0,0.0,13.0,15.0,39.0,,,,,,0.0,1.0,56.0,50.0,549.0,Left Handed Bat,"August 6, 1953, Karachi, Sind",Slow left-arm orthodox,
864,1,2986,Victor Trumper,,,,,,,,,,,8.0,13.0,214.0,48.0,3163.0,Right Handed Bat,"Nov 02, 1877|Darlinghurst, Sydney, New South Wales",Right-arm medium,--,414,Victor Thomas Trumper,,,,,,,,,,,8.0,13.0,214.0,48.0,3163.0,Right Handed Bat,"November 2, 1877, Darlinghurst, Sydney, New South Wales",Right-arm medium,
1405,1,3831,Gurdeep Singh,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,Left Handed Bat,"Jan 19, 1998|Nairobi",Right-arm legbreak,Batsman,5304,Gurdeep Singh,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,Left Handed Bat,"January 19, 1998, Nairobi",Legbreak,Opening batsman
1210,1,987,Douglas Hondo,0.0,0.0,17.0,56.0,127.0,,,,,,0.0,0.0,19.0,9.0,83.0,Right Handed Bat,"Jul 07, 1979|Bulawayo",Right-arm fast-medium,--,4086,Douglas Tafadzwa Hondo,0.0,0.0,17.0,56.0,127.0,,,,,,0.0,0.0,19.0,9.0,83.0,Right Handed Bat,"July 7, 1979, Bulawayo",Right-arm fast-medium,
3238,1,2036,William Chatterton,,,,,,,,,,,0.0,0.0,48.0,1.0,48.0,Right Handed Bat,"Dec 27, 1861|Thornsett, Derbyshire",,--,563,William Chatterton,,,,,,,,,,,0.0,0.0,48.0,1.0,48.0,Right Handed Bat,"December 27, 1861, Thornsett, Derbyshire",,
2669,1,1265,Manoj Prabhakar,2.0,11.0,106.0,130.0,1858.0,,,,,,1.0,9.0,120.0,39.0,1600.0,Right Handed Bat,"Apr 15, 1963|Ghaziabad, Uttar Pradesh",Right-arm medium,--,1572,Manoj Prabhakar,2.0,11.0,106.0,130.0,1858.0,,,,,,1.0,9.0,120.0,39.0,1600.0,Right Handed Bat,"April 15, 1963, Ghaziabad, Uttar Pradesh",Right-arm medium,
1027,1,551,Darren Pattinson,,,,,,,,,,,0.0,0.0,13.0,1.0,21.0,Right Handed Bat,"Aug 02, 1979|Grimsby, Lincolnshire, England",Right-arm fast-medium,--,4452,Darren John Pattinson,,,,,,,,,,,0.0,0.0,13.0,1.0,21.0,Right Handed Bat,"August 2, 1979, Grimsby, Lincolnshire, England",Right-arm fast-medium,Bowler
