id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
12309,0,continuous queries over data streams,"jennifer widom , shivnath babu",sigmod record,2001,on computing correlated aggregates over continual data streams,"johannes gehrke , flip korn , divesh srivastava",international conference on management of data,2001
11956,0,efficient user-adaptable similarity search in large multimedia databases,"thomas seidl , hans-peter kriegel",vldb,1997,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,international conference on management of data,1999
10717,0,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998
10345,1,xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets,"elke a. rundensteiner , punit r. doshi , jing yang , matthew o. ward",sigmod conference,2002,xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets,"elke a. rundensteiner , matthew o. ward , jing yang , punit r. doshi",international conference on management of data,2002
11999,1,cost models for overlapping and multiversion structures,"yufei tao , jun zhang , dimitris papadias",acm trans . database syst .,2002,cost models for overlapping and multiversion structures,"yufei tao , dimitris papadias , jun zhang",acm transactions on database systems ( tods ),2002
11914,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","daniel a. keim , stefan berchtold",sigmod conference,1998,the a-tree : an index structure for high-dimensional spaces using relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",very large data bases,2000
10756,0,reminiscences on influential papers,"z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
11816,0,design and user testing of a multi-paradigm query interface to an object-oriented database,"dac khoa doan , alistair c. kilgour , norman w. paton",sigmod record,1995,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998
11712,0,re-tree : an efficient index structure for regular expressions,"chee yong chan , minos n. garofalakis , rajeev rastogi",vldb j.,2003,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",very large data bases,1994
12025,0,constructing the next 100 database management systems,"andreas geppert , klaus r. dittrich",sigmod record,1994,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997
11863,0,streaming queries over streaming data,"michael j. franklin , sirish chandrasekaran",vldb,2002,continuous queries over data streams,"shivnath babu , jennifer widom",acm sigmod record,2001
10667,0,integrating sql databases with content-specific search engines,"stefan deßloch , nelson mendonça mattos",vldb,1997,integrating reliable memory in databases,"wee teck ng , peter m. chen",the vldb journal -- the international journal on very large data bases,1998
12037,0,adaptive filters for continuous queries over distributed data streams,"jennifer widom , chris olston , jing jiang",sigmod conference,2003,on computing correlated aggregates over continual data streams,"johannes gehrke , flip korn , divesh srivastava",international conference on management of data,2001
10955,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,a multidatabase system for tracking and retrieval of financial data,"munir cochinwala , john bradley",very large data bases,1994
11567,0,efficient search of multi-dimensional b-trees,"dave birdsall , hedieh yaghmai , harry leslie , rohit jain",vldb,1995,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997
11162,0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
10463,0,nonstop sql/mx publish/subscribe : continuous data streams in transaction processing,hansjörg zeller,sigmod conference,2003,telegraphcq : continuous dataflow processing,"sirish chandrasekaran , owen cooper , amol deshpande , michael j. franklin , joseph m. hellerstein , wei hong , sailesh krishnamurthy , samuel r. madden , fred reiss , mehul a. shah",international conference on management of data,2003
11893,0,reminiscences on influential papers,"z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens",sigmod record,1998,influential papers,ken ross,acm sigmod record,2001
10967,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
11284,0,database technologies for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",vldb,2002,data management issues in electronic commerce,asuman dogac,acm sigmod record,2002
11191,0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,analysis of predictive spatio-temporal queries,"yufei tao , jimeng sun , dimitris papadias",acm transactions on database systems ( tods ),2003
9967,0,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takahiko shintani",sigmod conference,1998,algorithms for mining association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",very large data bases,1998
11828,0,database management systems and the internet,susan malaika,vldb,1996,pc database systems - present and future,philip a. bernstein,very large data bases,1994
10848,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,"object-oriented , rapid application development in a pc database environment",corporate fox development team microsoft,international conference on management of data,1995
12182,1,the lowell report,"hans-jörg schek , michael stonebraker , jim gray , jeffrey d. ullman",sigmod conference,2003,the lowell report,"jim gray , hans schek , michael stonebraker , jeff ullman",international conference on management of data,2003
11164,0,"semi-automatic , self-adaptive control of garbage collection rates in object databases","artur klauser , alexander l. wolf , benjamin g. zorn , jonathan e. cook",sigmod conference,1996,automated selection of materialized views and indexes in sql databases,"sanjay agrawal , surajit chaudhuri , vivek r. narasayya",very large data bases,2000
11944,0,dbcache : middle-tier database caching for highly scalable e-business architectures,"c. mohan , sailesh krishnamurthy , mehmet altinel , christof bornhövd , hamid pirahesh , berthold reinwald",sigmod conference,2003,middle-tier database caching for e-business,"qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , honguk woo , bruce g. lindsay , jeffrey f. naughton",international conference on management of data,2002
