id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11432,0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,an efficient algorithm for mining association rules in large databases,"ashoka savasere , edward omiecinski , shamkant b. navathe",very large data bases,1995
11885,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,an efficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger , m. missikoff",acm transactions on database systems ( tods ),1998
9890,0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000
11195,0,effective timestamping in databases,"christian s. jensen , kristian torp , richard t. snodgrass",vldb j.,2000,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995
10225,0,rainforest - a framework for fast decision tree construction of large datasets,"johannes gehrke , venkatesh ganti , raghu ramakrishnan",vldb,1998,boat-optimistic decision tree construction,"johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh",international conference on management of data,1999
10639,0,data model for extensible support of explicit relationships in design databases,"joan peckham , bonnie mackellar , michael doherty",vldb j.,1995,data compression support in databases,"balakrishna r. iyer , david wilhite",very large data bases,1994
11106,0,petabyte databases,dirk düllmann,sigmod conference,1999,proximity search in databases,"roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",very large data bases,1998
10854,0,cluster validity methods : part i,"michalis vazirgiannis , yannis batistakis , maria halkidi",sigmod record,2002,clustering validity checking methods : part ii,"maria halkidi , yannis batistakis , michalis vazirgiannis",acm sigmod record,2002
10761,0,from tree patterns to generalized tree patterns : on efficient evaluation of xquery,"zhimin chen , stelios paparizos , h. v. jagadish , laks v. s. lakshmanan",vldb,2003,efficient evaluation of xml middle-ware queries,"mary fernandez , atsuyuki morishima , dan suciu",international conference on management of data,2001
9973,0,automated selection of materialized views and indexes in sql databases,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya",vldb,2000,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001
12314,0,"optimizing queries using materialized views : a practical , scalable solution","per-åke larson , jonathan goldstein",sigmod conference,2001,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",very large data bases,2000
10974,0,the multidimensional database system rasdaman,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado",sigmod conference,1998,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
10219,0,secure bufering in firm real-time database systems,"jayant r. haritsa , binto george",vldb j.,2000,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995
11603,0,hierarchical compact cube for range-max queries,"hua-gang li , sin yeung lee , tok wang ling",vldb,2000,dynamic update cube for range-sum queries,"seok-ju chun , chin-wan chung , ju-hong lee , seok-lyong lee",very large data bases,2001
11334,0,efficiently publishing relational data as xml documents,"bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita",vldb j.,2001,xperanto : middleware for publishing object-relational data as xml documents,"michael j. carey , jerry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian",very large data bases,2000
11876,0,efficient exploration of large scientific databases,"gustavo alonso , etzard stolte",vldb,2002,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,international conference on management of data,1999
9994,0,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
10156,0,dynamic maintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , min wang",vldb,2000,dynamic multidimensional histograms,"nitin thaper , sudipto guha , piotr indyk , nick koudas",international conference on management of data,2002
10771,1,"what do those weird xml types want , anyway ?",steven j. derose,vldb,1999,"what do those weird xml types want , anyway ?",steven j. derose,very large data bases,1999
11437,0,business process cockpit,"umeshwar dayal , mehmet sayal , ming-chien shan , fabio casati",vldb,2002,real business processing meets the web,james chong,international conference on management of data,1998
10881,0,analysis of navigation behaviour in web sites integrating multiple information systems,"myra spiliopoulou , bettina berendt",vldb j.,2000,staggered striping in multimedia information systems,"steven berson , shahram ghandeharizadeh , richard muntz , xiangyu ju",international conference on management of data,1994
10533,0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,standard for multimedia databases,john r. smith,international conference on management of data,2001
11122,0,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra",vldb j.,1999,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997
12349,0,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995
11246,0,a componentized architecture for dynamic electronic markets,"israel ben-shaul , benny reich",sigmod record,1998,a layered architecture for querying dynamic web content,"hasan davulcu , juliana freire , michael kifer , i. v. ramakrishnan",international conference on management of data,1999
10365,0,context-based prefetch - an optimization for implementing objects on relations,"david shutt , philip a. bernstein , shankar pal",vldb j.,2000,cost-based optimization for magic : algebra and implementation,"praveen seshadri , joseph m. hellerstein , hamid pirahesh , t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",international conference on management of data,1996
10250,0,efficient testing of high performance transaction processing systems,"d. wildfogel , ramana yerneni",vldb,1997,secure transaction processing in firm real-time database systems,"binto george , jayant haritsa",international conference on management of data,1997
10294,1,a brief survey of web data extraction tools,"berthier a. ribeiro-neto , alberto h. f. laender , altigran soares da silva , juliana s. teixeira",sigmod record,2002,a brief survey of web data extraction tools,"alberto h. f. laender , berthier a. ribeiro-neto , altigran s. da silva , juliana s. teixeira",acm sigmod record,2002
