id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11177,0,processing complex aggregate queries over data streams,"alin dobra , johannes gehrke , rajeev rastogi , minos n. garofalakis",sigmod conference,2002,xpath queries on streaming data,"feng peng , sudarshan s. chawathe",international conference on management of data,2003
11502,0,query processing in tertiary memory databases,sunita sarawagi,vldb,1995,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997
10155,1,watchman : a data warehouse intelligent cache manager,"peter scheuermann , radek vingralek , junho shim",vldb,1996,watchman : a data warehouse intelligent cache manager,"peter scheuermann , junho shim , radek vingralek",very large data bases,1996
11946,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1996
12015,0,efficient query processing for multi-dimensionally clustered tables in db2,"matthew huras , leslie cranston , bishwaranjan bhattacharjee , sriram padmanabhan , timothy malkemus , tony lai",vldb,2003,multi-dimensional clustering : a new data layout scheme in db2,"sriram padmanabhan , bishwaranjan bhattacharjee , tim malkemus , leslie cranston , matthew huras",international conference on management of data,2003
10996,0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,description logics for semantic query optimization in object-oriented database systems,"domenico beneventano , sonia bergamaschi , claudio sartori",acm transactions on database systems ( tods ),2003
10100,0,research directions in biodiversity informatics,john l. schnase,vldb,2000,biodiversity informatics infrastructure : an information commons for the biodiversity community,"gladys a. cotter , barbara t. bauldock",very large data bases,2000
11870,1,a comparison of three user interfaces to relational microcomputer data bases,"carl medsker , margaret christensen , il-yeol song",sigmod record,1995,a comparison of three user interfaces to relational microcomputer data bases,"carl medsker , margaret christensen , il-yeol song",acm sigmod record,1995
10250,0,efficient testing of high performance transaction processing systems,"d. wildfogel , ramana yerneni",vldb,1997,secure transaction processing in firm real-time database systems,"binto george , jayant haritsa",international conference on management of data,1997
10961,0,the aqua approximate query answering system,"sridhar ramaswamy , swarup acharya , phillip b. gibbons , viswanath poosala",sigmod conference,1999,new sampling-based summary statistics for improving approximate query answers,"phillip b. gibbons , yossi matias",international conference on management of data,1998
10877,0,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,concurrency control in hierarchical multidatabase systems,"sharad mehrotra , henry f. korth , avi silberschatz",the vldb journal -- the international journal on very large data bases,1997
12183,0,reminiscences on influential papers,"kenneth a. ross , anastassia ailamaki , alfred v. aho",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001
11964,0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999
11439,0,an empirical performance study of the ingres search accelerator for a large property management database system,"john g. hughes , david a. bell , sarabjot s. anand",vldb,1994,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,"kun-lung wu , philip s. yu , jen-yao chung , james z. teng",very large data bases,1995
11881,1,approximate query translation across heterogeneous information sources,"hector garcia-molina , kevin chen-chuan chang",vldb,2000,approximate query translation across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",very large data bases,2000
10665,0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,mpeg-7 and multimedia database systems,harald kosch,acm sigmod record,2002
11140,0,data compression support in databases,"david wilhite , balakrishna r. iyer",vldb,1994,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
11808,0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000,optimizing queries across diverse data sources,"laura m. haas , donald kossmann , edward l. wimmers , jun yang",very large data bases,1997
11834,1,vertical data migration in large near-line document archives based on markov-chain predictions,"achim kraiss , gerhard weikum",vldb,1997,vertical data migration in large near-line document archives based on markov-chain predictions,"achim kraiss , gerhard weikum",very large data bases,1997
10833,1,cost based query scrambling for initial delays,"tolga urhan , michael j. franklin , laurent amsaleg",sigmod conference,1998,cost-based query scrambling for initial delays,"tolga urhan , michael j. franklin , laurent amsaleg",international conference on management of data,1998
10466,1,data staging for on-demand broadcast,"stanley b. zdonik , demet aksoy , michael j. franklin",vldb,2001,data staging for on-demand broadcast,"demet aksoy , michael j. franklin , stanley b. zdonik",very large data bases,2001
10449,0,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000,guest editorial,"vijay atluri , anupam joshi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003
11898,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
9944,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
10108,0,description logics for semantic query optimization in object-oriented database systems,"claudio sartori , sonia bergamaschi , domenico beneventano",acm trans . database syst .,2003,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999
11513,0,managing a db2 parallel edition database,gilles fecteau,vldb,1995,an overview of db2 parallel edition,"chaitanya baru , gilles fecteau",international conference on management of data,1995
11852,0,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará , mark sullivan",sigmod record,1997,mining multi-dimensional constrained gradients in data cubes,"guozhu dong , jiawei han , joyce m. w. lam , jian pei , ke wang",very large data bases,2001
11608,0,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001
12143,0,guest editorial,"vijay atluri , anupam joshi , yelena yesha",vldb j.,2003,guest editorial,"paolo atzeni , alberto o. mendelzon",the vldb journal -- the international journal on very large data bases,2000
9911,1,"lh * - a scalable , distributed data structure","donovan a. schneider , marie-anne neimat , witold litwin",acm trans . database syst .,1996,"lh * - a scalable , distributed data structure","witold litwin , marie-anna neimat , donovan a. schneider",acm transactions on database systems ( tods ),1996
