id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
12060,0,tracing the lineage of view data in a warehousing environment,"janet l. wiener , yingwei cui , jennifer widom",acm trans . database syst .,2000,algorithms for materialized view design in data warehousing environment,"jian yang , kamalakar karlapalem , qing li",very large data bases,1997
11097,0,reminiscences on influential papers,"z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
10589,1,amicalola report : database and information system research challenges and opportunities in semantic web and enterprises,"robert meersman , amit p. sheth",sigmod record,2002,amicalola report : database and information systems research challenges and opportunities in semantic web and enterprises,"amit sheth , robert meersman",acm sigmod record,2002
10059,0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,analysis of locking behavior in three real database systems,"vigyan singhal , alan jay smith",the vldb journal -- the international journal on very large data bases,1997
12244,0,a language based multidatabase system,"konrad schwarz , eva kühn , thomas tschernko",sigmod conference,1994,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
11725,0,eddies : continuously adaptive query processing,"ron avnur , joseph m. hellerstein",sigmod conference,2000,continuously adaptive continuous queries over streams,"samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002
12082,0,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan",sigmod conference,1996,carnot and infosleuth : database technology and the world wide web,"d. woelk , b. bohrer , n. jacobs , k. ong , c. tomlinson , c. unnikrishnan",international conference on management of data,1995
10379,1,edgar f. codd : a tribute and personal memoir,c. j. date,sigmod record,2003,edgar f. codd : a tribute and personal memoir,c. j. date,acm sigmod record,2003
12146,1,a data transformation system for biological data sources,"susan b. davidson , limsoon wong , kyle hart , peter buneman , g. christian overton",vldb,1995,a data transformation system for biological data sources,"peter buneman , susan b. davidson , kyle hart , g. christian overton , limsoon wong",very large data bases,1995
10107,0,a foundation for representing and quering moving objects,"michael h. böhlen , christian s. jensen , michalis vazirgiannis , nikos a. lorentzos , markus schneider , ralf hartmut güting , martin erwig",acm trans . database syst .,2000,a data model and data structures for moving objects databases,"luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider",international conference on management of data,2000
11534,0,xmas : an extensible main-memory storage system for high-performance applications,"ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee",sigmod conference,1998,dali : a high performance main memory storage manager,"h. v. jagadish , daniel f. lieuwen , rajeev rastogi , abraham silberschatz , s. sudarshan",very large data bases,1994
9985,0,control strategies for complex relational query processing in shared nothing systems,"lionel brunie , harald kosch",sigmod record,1996,cache conscious algorithms for relational query processing,"ambuj shatdal , chander kant , jeffrey f. naughton",very large data bases,1994
11329,0,dbxplorer : enabling keyword search over relational databases,"gautam das , sanjay agrawal , surajit chaudhuri",sigmod conference,2002,converting relational to object-oriented databases,joseph fong,acm sigmod record,1997
12251,0,partial results for online query processing,"joseph m. hellerstein , vijayshankar raman",sigmod conference,2002,online query processing : a tutorial,"peter j. haas , joseph m. hellerstein",international conference on management of data,2001
10451,0,metu interoperable database system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,the mlpq/gis constraint database system,"peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang",international conference on management of data,2000
10272,1,algorithms for materialized view design in data warehousing environment,"kamalakar karlapalem , jian yang , qing li",vldb,1997,algorithms for materialized view design in data warehousing environment,"jian yang , kamalakar karlapalem , qing li",very large data bases,1997
10950,1,quest : a project on database mining,"ramakrishnan srikant , balakrishna r. iyer , christos faloutsos , arun n. swami , h. miranda , sakti p. ghosh , a. mahboob , maurice a. w. houtsma , michael j. carey , tomasz imielinski , rakesh agrawal",sigmod conference,1994,quest : a project on database mining,"r. agrawal , m. carey , c. faloutsos , s. ghosh , m. houtsma , t. imieli &#324; ski , b. iyer , a. mahboob , h. miranda , r. srikant , a. swami",international conference on management of data,1994
12079,0,searching and mining fine-grained semi-structured data,soumen chakrabarti,vldb,2002,semantic integration of semistructured and structured data sources,"s. bergamaschi , s. castano , m. vincini",acm sigmod record,1999
10118,0,caching technologies for web applications,c. mohan,vldb,2001,web caching for database applications with oracle web cache,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conference on management of data,2002
10213,0,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",vldb,2001,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
10304,0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
9899,0,integrating triggers and declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nelson mendonça mattos",vldb,1996,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbar &#225; - mill &#225; , hector garcia-molina",the vldb journal -- the international journal on very large data bases,1994
11352,0,binding propagation in disjunctive databases,sergio greco,vldb,1998,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995
10377,0,paradise : a database system for gis applications,paradise team,sigmod conference,1995,dbcache : database caching for web application servers,"mehmet altinel , qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown",international conference on management of data,2002
12086,0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,sigmod record,2002,report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems,opher etzion,acm sigmod record,1999
10867,0,the structured information manager : a database system for sgml documents,ron sacks-davis,vldb,1996,a general technique for querying xml documents using a relational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001
12293,1,mind your vocabulary : query mapping across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",sigmod conference,1999,mind your vocabulary : query mapping across heterogeneous information sources,"chen-chuan k. chang , h &#233; ctor garc &#237; a-molina",international conference on management of data,1999
